LINE_NB	FUN_NAME	FUN_ARGS	FUN_POS	DEF_ARGS	MISSING_ARG_NAMES	MISSING_ARGS	STATUS
26	as.list	as.list(x = base::match.call(definition = base::sys.function(which = base::sys.parent(n = 0)), call = base::sys.call(which = base::sys.parent(n = 0)), expand.dots = FALSE, envir = base::parent.frame(n = 2L)))	25	x, ...			GOOD
26	match.call	match.call(definition = base::sys.function(which = base::sys.parent(n = 0)), call = base::sys.call(which = base::sys.parent(n = 0)), expand.dots = FALSE, envir = base::parent.frame(n = 2L))	43	definition = sys.function(sys.parent()), call = sys.call(sys.parent()), expand.dots = TRUE, envir = parent.frame(2L)			GOOD
26	sys.function	sys.function(which = base::sys.parent(n = 0))	73	which = 0L			GOOD
26	sys.parent	sys.parent(n = 0)	100	n = 1L			GOOD
26	sys.call	sys.call(which = base::sys.parent(n = 0))	133	which = 0L			GOOD
26	sys.parent	sys.parent(n = 0)	156	n = 1L			GOOD
26	parent.frame	parent.frame(n = 2L)	211	n = 1			GOOD
27	paste0	paste0(tempo_settings[[1]], "()", collapse = NULL, recycle0 = FALSE)	24	..., collapse = NULL, recycle0 = FALSE			GOOD
36	names	names(x = base::formals(fun = base::sys.function(which = base::sys.parent(n = 2)), envir = base::parent.frame(n = 1)))	20	x			GOOD
36	formals	formals(fun = base::sys.function(which = base::sys.parent(n = 2)), envir = base::parent.frame(n = 1))	36	fun = sys.function(sys.parent()), envir = parent.frame()			GOOD
36	sys.function	sys.function(which = base::sys.parent(n = 2))	56	which = 0L			GOOD
36	sys.parent	sys.parent(n = 2)	83	n = 1L			GOOD
36	parent.frame	parent.frame(n = 1)	117	n = 1			GOOD
40	all	all(safer_check %in% base::c(TRUE, FALSE), na.rm = FALSE)	14	..., na.rm = FALSE			GOOD
40	c	c(TRUE, FALSE)	41	...			
40	length	length(x = safer_check)	80	x			GOOD
40	all	all(base::is.logical(x = safer_check), na.rm = TRUE)	117	..., na.rm = FALSE			GOOD
40	is.logical	is.logical(x = safer_check)	127	x			GOOD
41	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\nsafer_check ARGUMENT MUST BE EITHER TRUE OR FALSE. HER IT IS:\n", base::paste0(safer_check, collapse = "\n", recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
41	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
41	is.null	is.null(x = package_name)	81	x			GOOD
41	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
41	paste0	paste0(safer_check, collapse = "\n", recycle0 = FALSE)	286	..., collapse = NULL, recycle0 = FALSE			GOOD
42	stop	stop(base::paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
42	paste0	paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
45	.base_op_check	.base_op_check( external_function_name = function_name,  external_package_name = package_name )	12	external_function_name, external_package_name			GOOD
55	is.null	is.null(x = lib_path)	13	x			GOOD
56	all	all(base::typeof(x = lib_path) == "character", na.rm = FALSE)	13	..., na.rm = FALSE			GOOD
56	typeof	typeof(x = lib_path)	23	x			GOOD
57	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\nDIRECTORY PATH INDICATED IN THE lib_path ARGUMENT MUST BE A VECTOR OF CHARACTERS:\n", base::paste(lib_path, sep = " ", collapse = "\n", recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
57	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
57	is.null	is.null(x = package_name)	81	x			GOOD
57	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
57	paste	paste(lib_path, sep = " ", collapse = "\n", recycle0 = FALSE)	306	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
58	stop	stop(base::paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
58	paste0	paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
59	all	all(base::dir.exists(paths = lib_path), na.rm = TRUE)	19	..., na.rm = FALSE			GOOD
59	dir.exists	dir.exists(paths = lib_path)	29	paths			GOOD
60	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\nDIRECTORY PATH INDICATED IN THE lib_path ARGUMENT DOES NOT EXISTS:\n", base::paste(lib_path, sep = " ", collapse = "\n", recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
60	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
60	is.null	is.null(x = package_name)	81	x			GOOD
60	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
60	paste	paste(lib_path, sep = " ", collapse = "\n", recycle0 = FALSE)	291	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
61	stop	stop(base::paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
61	paste0	paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
63	.libPaths	.libPaths(new = base::sub(x = lib_path, pattern = "/$|\\\\$", replacement = "", ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE), include.site = TRUE)	8	new, include.site = TRUE			GOOD
63	sub	sub(x = lib_path, pattern = "/$|\\\\$", replacement = "", ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	30	pattern, replacement, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
64	.libPaths	.libPaths(new = , include.site = TRUE)	20	new, include.site = TRUE			GOOD
67	.libPaths	.libPaths(new = , include.site = TRUE)	20	new, include.site = TRUE			GOOD
73	.pack_and_function_check	.pack_and_function_check( fun = base::c( "saferDev::arg_check", "saferDev::is_function_here",  "saferDev:::.functions_detect",  "saferDev:::.in_quotes_replacement",  "saferDev:::.fun_args_pos",  "saferDev:::.extract_all_fun_names",  "saferDev:::.in_parenthesis_replacement",  "saferDev:::.all_args_here_fill" ), lib_path = lib_path,  external_function_name = function_name, external_package_name = package_name )	12	fun, lib_path, external_function_name, external_package_name			GOOD
74	c	c( "saferDev::arg_check", "saferDev::is_function_here",  "saferDev:::.functions_detect",  "saferDev:::.in_quotes_replacement",  "saferDev:::.fun_args_pos",  "saferDev:::.extract_all_fun_names",  "saferDev:::.in_parenthesis_replacement",  "saferDev:::.all_args_here_fill" )	13	...			
96	c	c( "x" )	22	...			
99	eval	eval(expr = base::parse(text = base::paste0("base::c(base::missing(", base::paste0(mandat_args, collapse = "),base::missing(", recycle0 = FALSE), "))", collapse = NULL, recycle0 = FALSE), file = "", n = NULL, prompt = "?", keep.source = base::getOption(x = "keep.source", default = NULL), srcfile = NULL, encoding = "unknown"), envir = base::environment(fun = NULL), enclos = base::environment(fun = NULL))	16	expr, envir = parent.frame(), enclos = if (is.list(envir) || is.pairlist(envir)) parent.frame() else baseenv()			GOOD
99	parse	parse(text = base::paste0("base::c(base::missing(", base::paste0(mandat_args, collapse = "),base::missing(", recycle0 = FALSE), "))", collapse = NULL, recycle0 = FALSE), file = "", n = NULL, prompt = "?", keep.source = base::getOption(x = "keep.source", default = NULL), srcfile = NULL, encoding = "unknown")	34	file = "", n = NULL, text = NULL, prompt = "?", keep.source = getOption("keep.source"), srcfile = NULL, encoding = "unknown"			GOOD
